state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
40.0,142,2.0,3556,0.0,0.0,0,204.2,98,34.71,188.9,85,16.06,231.2,136,10.4,6.5,6.0,1.76,1.0,0
31.0,24,0.0,3450,0.0,0.0,0,265.6,86,45.15,208.8,102,17.75,182.5,105,8.21,11.1,,3.0,,1
0.0,71,2.0,227,0.0,0.0,0,185.0,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,,4.02,3.0,0
49.0,119,1.0,4192,0.0,1.0,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2.0,3.27,1.0,0
18.0,140,1.0,4163,0.0,1.0,27,176.0,141,29.92,201.3,143,17.11,167.9,93,7.56,7.1,,1.92,3.0,0
14.0,138,0.0,4069,1.0,0.0,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,,3.13,1.0,0
49.0,82,2.0,4346,0.0,0.0,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3.0,2.73,4.0,0
34.0,168,0.0,304,0.0,0.0,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,,3.13,2.0,1
27.0,118,0.0,668,1.0,1.0,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,,2.48,1.0,0
23.0,117,0.0,2380,0.0,0.0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2.0,3.73,1.0,0
31.0,113,0.0,3946,1.0,0.0,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,,3.13,3.0,0
20.0,116,0.0,4071,0.0,0.0,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2.0,2.62,6.0,1
18.0,69,1.0,3856,0.0,0.0,0,245.6,128,41.75,173.0,101,14.71,111.8,118,5.03,14.2,,3.83,2.0,0
35.0,134,1.0,4145,0.0,0.0,0,7.8,86,1.33,171.4,100,14.57,186.5,80,8.39,12.9,2.0,3.48,,0
9.0,152,0.0,3490,0.0,1.0,26,214.8,82,36.52,226.7,135,19.27,206.7,97,9.3,7.6,11.0,2.05,1.0,0
38.0,28,1.0,364,0.0,0.0,0,168.2,87,28.59,161.7,92,13.74,192.4,112,8.66,10.1,3.0,2.73,3.0,0
32.0,16,2.0,2116,0.0,0.0,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4.0,2.21,2.0,0
4.0,113,1.0,2232,0.0,0.0,0,187.6,97,31.89,208.2,118,17.7,158.9,101,7.15,8.7,,2.35,2.0,0
17.0,111,1.0,2555,0.0,0.0,0,255.9,97,43.5,204.1,129,17.35,171.3,84,7.71,12.3,5.0,3.32,3.0,0
10.0,132,1.0,4796,0.0,0.0,0,176.7,132,30.04,244.1,80,20.75,176.3,120,7.93,9.1,4.0,2.46,2.0,0
49.0,177,0.0,2557,0.0,0.0,0,227.8,81,38.73,161.8,97,13.75,217.0,106,9.76,8.0,5.0,2.16,1.0,0
8.0,113,1.0,1298,0.0,0.0,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3.0,2.35,2.0,1
43.0,112,1.0,972,0.0,0.0,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5.0,2.54,3.0,0
35.0,169,0.0,3868,0.0,0.0,0,147.2,115,25.02,161.9,123,13.76,142.1,103,6.39,7.2,6.0,1.94,3.0,0
16.0,138,2.0,1898,0.0,1.0,26,183.9,83,31.26,240.7,93,20.46,185.7,125,8.36,15.0,,4.05,1.0,0
12.0,111,2.0,748,0.0,1.0,33,168.1,97,28.58,204.0,88,17.34,260.9,97,11.74,15.1,,4.08,1.0,0
23.0,46,0.0,1263,0.0,0.0,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3.0,3.19,1.0,0
33.0,7,0.0,1503,0.0,1.0,30,221.4,114,37.64,165.8,116,14.09,247.0,105,11.12,10.8,12.0,2.92,1.0,0
14.0,110,0.0,2037,0.0,0.0,0,74.5,117,12.67,200.8,98,17.07,192.2,101,8.65,9.8,7.0,2.65,3.0,0
49.0,66,1.0,2809,0.0,0.0,0,239.6,120,40.73,230.3,110,19.58,153.0,82,6.89,8.6,3.0,2.32,1.0,0
1.0,32,2.0,4056,0.0,0.0,0,230.9,87,39.25,187.4,90,15.93,154.0,53,6.93,6.3,,1.7,0.0,0
23.0,134,1.0,4598,0.0,0.0,0,244.1,99,41.5,246.9,111,20.99,200.0,133,9.0,7.2,2.0,1.94,0.0,0
48.0,84,2.0,2666,0.0,1.0,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2.0,2.89,1.0,0
12.0,120,1.0,733,0.0,1.0,33,299.5,83,50.92,163.4,84,13.89,146.7,88,6.6,11.6,5.0,3.13,0.0,0
29.0,154,1.0,1889,0.0,0.0,0,191.4,93,32.54,205.4,119,17.46,205.7,121,9.26,10.2,3.0,2.75,3.0,0
37.0,45,1.0,3871,0.0,1.0,32,235.0,85,39.95,240.5,101,20.44,147.1,88,6.62,7.7,,2.08,2.0,0
37.0,112,2.0,3610,0.0,0.0,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7.0,3.4,3.0,0
38.0,141,2.0,4595,0.0,0.0,0,146.5,121,24.91,169.9,125,14.44,238.8,112,10.75,8.2,,2.21,0.0,0
37.0,123,1.0,3590,0.0,1.0,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1.0,3.02,,0
39.0,133,2.0,1145,1.0,0.0,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,3.0,2.78,1.0,0
22.0,73,0.0,807,0.0,1.0,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,,4.02,2.0,0
26.0,106,,4403,0.0,0.0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11.0,,2.97,1.0,0
36.0,146,2.0,2580,0.0,0.0,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9.0,1.05,4.0,1
6.0,144,2.0,4711,1.0,1.0,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3.0,3.46,0.0,0
23.0,141,0.0,1841,0.0,0.0,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7.0,1.54,1.0,0
35.0,69,,2504,0.0,0.0,0,227.0,122,38.59,258.7,111,21.99,169.7,87,7.64,8.9,1.0,2.4,2.0,0
23.0,139,2.0,2453,0.0,0.0,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2.0,2.75,5.0,1
23.0,74,2.0,890,0.0,1.0,33,193.7,91,32.93,246.1,96,20.92,138.0,92,6.21,14.6,,3.94,2.0,0
43.0,133,0.0,3861,0.0,0.0,0,221.1,133,37.59,160.2,140,13.62,161.8,84,7.28,8.4,3.0,2.27,4.0,0
15.0,158,0.0,62,0.0,0.0,0,119.8,123,20.37,262.2,122,22.29,219.8,111,9.89,12.4,,3.35,1.0,0
36.0,194,0.0,67,0.0,0.0,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2.0,2.94,0.0,0
48.0,89,1.0,2383,0.0,0.0,0,326.3,112,55.47,165.1,110,14.03,162.9,97,7.33,7.5,1.0,2.03,1.0,1
45.0,143,2.0,3153,0.0,0.0,0,110.1,113,18.72,169.0,59,14.37,166.7,94,7.5,9.2,2.0,2.48,1.0,0
36.0,152,1.0,1620,0.0,0.0,0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,,3.4,0.0,0
40.0,78,1.0,4454,0.0,0.0,0,155.0,106,26.35,175.3,101,14.9,155.6,125,7.0,11.8,,3.19,2.0,0
28.0,118,1.0,2698,0.0,0.0,0,77.6,113,13.19,126.9,75,10.79,191.0,79,8.59,14.9,,4.02,1.0,0
32.0,65,1.0,2539,0.0,0.0,0,148.7,80,25.28,259.0,94,22.02,149.5,107,6.73,12.7,6.0,3.43,2.0,0
14.0,91,,2385,0.0,0.0,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3.0,2.67,3.0,0
30.0,125,1.0,1679,0.0,1.0,25,190.1,133,32.32,181.1,61,15.39,104.0,110,4.68,12.5,3.0,3.38,2.0,0
49.0,152,2.0,254,1.0,1.0,41,146.8,128,24.96,285.6,96,24.28,213.6,80,9.61,4.3,2.0,1.16,1.0,1
20.0,163,0.0,562,0.0,0.0,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,5.0,2.38,1.0,0
30.0,56,,3233,0.0,1.0,24,121.7,87,20.69,184.0,76,15.64,266.6,98,12.0,12.7,3.0,3.43,1.0,0
23.0,120,1.0,768,0.0,1.0,31,211.0,117,35.87,238.7,77,20.29,184.5,99,8.3,14.0,8.0,3.78,1.0,0
26.0,51,1.0,4847,0.0,1.0,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8.0,3.02,1.0,0
25.0,107,2.0,1318,0.0,1.0,30,198.9,87,33.81,207.0,90,17.6,159.8,76,7.19,12.6,4.0,3.4,3.0,0
14.0,76,2.0,3842,0.0,0.0,0,186.1,96,31.64,211.6,100,17.99,230.6,100,10.38,8.0,4.0,2.16,0.0,0
27.0,26,1.0,3421,0.0,0.0,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,,0.95,3.0,0
15.0,58,1.0,4184,0.0,1.0,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7.0,3.11,2.0,0
49.0,143,2.0,1173,0.0,0.0,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4.0,1.24,1.0,0
34.0,90,1.0,1010,0.0,0.0,0,180.0,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9.0,3.56,1.0,0
13.0,61,1.0,904,0.0,0.0,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2.0,2.19,,0
7.0,41,0.0,97,0.0,1.0,37,239.8,110,40.77,221.9,115,18.86,189.1,100,8.51,7.3,1.0,1.97,2.0,0
16.0,124,2.0,4100,0.0,0.0,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6.0,1.65,1.0,0
39.0,94,1.0,4892,0.0,0.0,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3.0,1.49,,0
41.0,209,,4541,0.0,0.0,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,,2.4,3.0,0
36.0,159,2.0,289,0.0,0.0,0,198.8,107,33.8,195.5,91,16.62,213.3,120,9.6,16.5,7.0,4.46,,0
1.0,91,,2335,0.0,1.0,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,,2.78,3.0,0
44.0,61,1.0,1142,1.0,1.0,29,128.2,119,21.79,171.7,83,14.59,250.9,114,11.29,11.7,6.0,3.16,3.0,0
31.0,65,1.0,4032,0.0,0.0,0,97.9,138,16.64,173.0,102,14.71,262.2,92,11.8,9.2,4.0,2.48,,0
37.0,117,1.0,3914,0.0,1.0,17,221.3,82,37.62,167.6,100,14.25,262.7,87,11.82,4.4,4.0,1.19,,0
17.0,76,1.0,4230,0.0,0.0,0,204.0,69,34.68,225.1,110,19.13,240.3,85,10.81,9.6,5.0,2.59,1.0,0
20.0,88,1.0,1641,1.0,0.0,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,,1.94,,1
16.0,143,0.0,4200,0.0,1.0,24,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,,3.13,1.0,0
22.0,136,1.0,2520,0.0,1.0,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11.0,,2.97,0.0,0
24.0,120,1.0,3958,0.0,0.0,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4.0,2.75,3.0,0
26.0,78,1.0,2597,0.0,0.0,0,191.7,122,32.59,241.4,88,20.52,203.5,86,9.16,9.1,,2.46,1.0,0
35.0,141,1.0,4318,0.0,0.0,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4.0,1.51,2.0,0
8.0,115,0.0,1309,0.0,0.0,0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.6,7.0,2.86,1.0,0
15.0,60,1.0,4885,0.0,0.0,0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7.0,3.0,1.89,0.0,0
40.0,111,2.0,4211,0.0,0.0,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4.0,3.27,1.0,0
8.0,108,2.0,2002,0.0,0.0,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,,2.51,0.0,0
34.0,102,0.0,2467,0.0,1.0,48,134.0,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4.0,2.11,6.0,1
45.0,81,2.0,2975,0.0,0.0,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,,2.35,2.0,0
39.0,87,1.0,4347,0.0,0.0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7.0,4.08,1.0,0
36.0,134,0.0,3997,0.0,1.0,10,159.4,79,27.1,91.0,94,7.74,199.5,137,8.98,10.0,3.0,2.7,2.0,0
39.0,116,2.0,4483,0.0,0.0,0,137.4,126,23.36,120.0,94,10.2,130.3,64,5.86,12.4,2.0,3.35,3.0,0
44.0,170,1.0,3659,0.0,0.0,0,285.7,44,48.57,167.5,144,14.24,260.0,97,11.7,8.7,4.0,2.35,1.0,1
33.0,86,2.0,1391,0.0,0.0,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5.0,2.21,1.0,0
47.0,157,1.0,744,0.0,0.0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,,2.54,1.0,0
32.0,148,0.0,1097,0.0,0.0,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3.0,2.65,2.0,0
45.0,145,0.0,3397,0.0,0.0,0,199.2,124,33.86,126.0,86,10.71,289.2,135,13.01,7.6,3.0,2.05,1.0,0
4.0,120,1.0,2484,0.0,0.0,0,252.1,110,42.86,226.1,103,19.22,155.6,83,7.0,13.8,,3.73,1.0,0
13.0,140,2.0,4789,0.0,0.0,0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5.0,3.59,2.0,0
6.0,94,1.0,1346,0.0,0.0,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5.0,2.81,0.0,0
49.0,80,1.0,2840,0.0,0.0,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4.0,3.19,0.0,0
14.0,117,0.0,2420,0.0,0.0,0,119.0,82,20.23,187.5,108,15.94,189.3,97,8.52,11.5,3.0,3.11,1.0,0
25.0,120,0.0,1490,0.0,0.0,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5.0,1.43,1.0,1
11.0,101,1.0,3288,0.0,1.0,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13.0,9.0,3.51,2.0,0
26.0,54,1.0,3133,0.0,0.0,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,,2.57,1.0,1
16.0,79,1.0,2920,0.0,0.0,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,,4.1,0.0,0
29.0,124,2.0,1711,0.0,0.0,0,191.3,134,32.52,261.5,113,22.23,182.3,111,8.2,10.0,3.0,2.7,1.0,0
6.0,87,2.0,2589,0.0,1.0,18,186.7,74,31.74,220.0,77,18.7,224.6,137,10.11,12.0,4.0,3.24,1.0,0
6.0,162,0.0,1875,0.0,0.0,0,49.2,121,8.36,143.9,136,12.23,203.0,97,9.14,12.1,13.0,3.27,1.0,0
38.0,77,2.0,1001,0.0,1.0,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6.0,2.73,1.0,0
17.0,107,1.0,142,0.0,0.0,0,157.1,79,26.71,162.6,124,13.82,150.0,138,6.75,12.1,6.0,3.27,1.0,0
26.0,95,2.0,3509,0.0,0.0,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5.0,3.32,3.0,0
5.0,105,0.0,386,0.0,0.0,0,270.9,98,46.05,226.2,110,19.23,178.8,60,8.05,8.8,5.0,2.38,0.0,1
7.0,70,1.0,967,0.0,0.0,0,152.8,145,25.98,183.6,102,15.61,151.8,75,6.83,10.5,2.0,2.84,1.0,0
3.0,193,1.0,4295,0.0,0.0,0,208.1,115,35.38,178.0,104,15.13,195.9,95,8.82,12.4,9.0,3.35,3.0,0
50.0,146,0.0,1080,0.0,0.0,0,109.0,69,18.53,265.8,98,22.59,228.3,80,10.27,12.6,2.0,3.4,,0
37.0,116,1.0,204,1.0,0.0,0,215.4,104,36.62,204.8,79,17.41,278.5,109,12.53,12.6,5.0,3.4,3.0,0
50.0,117,1.0,195,0.0,0.0,0,234.8,118,39.92,211.7,112,17.99,147.0,97,6.61,7.5,3.0,2.03,2.0,0
31.0,53,0.0,4689,0.0,0.0,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,,2.73,9.0,1
45.0,172,2.0,4246,0.0,0.0,0,169.8,123,28.87,183.1,94,15.56,395.0,72,17.77,12.7,,3.43,2.0,0
25.0,90,1.0,893,0.0,1.0,32,194.0,83,32.98,151.7,111,12.89,205.8,111,9.26,9.3,4.0,2.51,1.0,0
1.0,112,2.0,638,0.0,0.0,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8.0,1.92,3.0,0
32.0,103,1.0,4760,0.0,0.0,0,173.5,83,29.5,244.3,65,20.77,221.6,66,9.97,9.7,,2.62,3.0,0
45.0,164,1.0,2461,0.0,0.0,0,123.3,78,20.96,170.0,85,14.45,165.9,78,7.47,12.7,2.0,3.43,1.0,0
3.0,102,2.0,2933,0.0,1.0,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4.0,4.08,1.0,0
1.0,64,2.0,3667,0.0,0.0,0,297.8,88,50.63,196.0,89,16.66,213.7,107,9.62,12.0,2.0,3.24,1.0,1
26.0,130,,1030,0.0,1.0,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6.0,2.92,2.0,0
35.0,65,1.0,4075,0.0,0.0,0,245.7,139,41.77,241.9,113,20.56,285.3,117,12.84,4.2,5.0,1.13,4.0,1
24.0,83,1.0,2765,0.0,1.0,30,272.5,105,46.33,253.0,83,21.51,180.8,123,8.14,8.7,,2.35,3.0,0
4.0,137,1.0,4628,0.0,1.0,22,189.6,42,32.23,179.0,137,15.22,179.6,126,8.08,11.4,5.0,3.08,,0
18.0,96,0.0,1035,0.0,0.0,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14.0,2.0,3.78,1.0,0
48.0,82,0.0,3545,0.0,0.0,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3.0,3.43,0.0,0
19.0,93,1.0,738,0.0,0.0,0,173.0,131,29.41,190.4,108,16.18,290.0,66,13.05,10.4,2.0,2.81,0.0,0
27.0,98,2.0,828,0.0,0.0,0,167.0,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2.0,2.4,1.0,0
28.0,51,2.0,522,0.0,0.0,0,227.2,89,38.62,194.4,106,16.52,243.4,126,10.95,14.9,2.0,4.02,0.0,0
15.0,122,0.0,467,0.0,0.0,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3.0,3.08,4.0,1
2.0,118,1.0,3923,0.0,0.0,0,267.8,145,45.53,316.4,121,26.89,208.6,91,9.39,14.4,11.0,3.89,5.0,1
11.0,50,0.0,2000,0.0,1.0,40,235.7,127,40.07,223.0,126,18.96,297.5,116,13.39,9.9,,2.67,2.0,0
20.0,78,2.0,1152,0.0,0.0,0,238.9,96,40.61,196.1,92,16.67,102.4,95,4.61,11.0,1.0,2.97,6.0,0
44.0,90,1.0,2373,0.0,0.0,0,152.3,91,25.89,165.0,120,14.03,294.3,73,13.24,9.0,3.0,2.43,,0
31.0,35,0.0,513,0.0,0.0,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5.0,1.86,,0
20.0,90,1.0,1358,0.0,0.0,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5.0,2.73,2.0,0
0.0,52,1.0,1545,0.0,1.0,24,170.9,71,29.05,201.4,80,17.12,159.0,124,7.15,4.1,5.0,1.11,2.0,0
25.0,120,1.0,4950,0.0,0.0,0,131.7,99,22.39,163.1,109,13.86,201.1,116,9.05,10.7,3.0,2.89,1.0,0
22.0,102,0.0,2757,0.0,0.0,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3.0,3.13,5.0,0
7.0,102,1.0,3953,0.0,0.0,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4.0,2.62,2.0,0
21.0,120,2.0,1598,0.0,0.0,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,,3.32,0.0,0
48.0,154,2.0,3172,0.0,0.0,0,94.5,97,16.07,178.2,127,15.15,230.2,99,10.36,9.2,3.0,2.48,2.0,0
32.0,99,1.0,4827,0.0,0.0,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2.0,4.24,1.0,0
6.0,146,0.0,2745,0.0,1.0,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,,2.0,2.0,0
31.0,16,2.0,1257,0.0,0.0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7.0,3.21,0.0,0
7.0,100,2.0,3967,1.0,0.0,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9.0,3.27,0.0,0
27.0,118,1.0,1629,0.0,0.0,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5.0,2.03,0.0,0
49.0,113,,739,0.0,0.0,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,,3.7,5.0,1
34.0,21,1.0,407,0.0,0.0,0,244.7,81,41.6,168.0,117,14.28,281.5,87,12.67,6.6,1.0,1.78,1.0,0
37.0,6,0.0,4238,0.0,0.0,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4.0,2.54,3.0,0
15.0,84,2.0,4150,0.0,0.0,0,233.9,76,39.76,153.2,96,13.02,228.0,82,10.26,12.8,,3.46,3.0,0
19.0,69,2.0,1303,0.0,0.0,0,195.1,91,33.17,261.5,57,22.23,203.8,90,9.17,11.4,5.0,3.08,0.0,0
14.0,130,1.0,3980,0.0,0.0,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3.0,3.16,3.0,0
35.0,66,1.0,4280,0.0,0.0,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2.0,2.84,2.0,0
2.0,95,1.0,38,0.0,0.0,0,69.4,79,11.8,190.8,109,16.22,219.9,102,9.9,8.9,5.0,2.4,0.0,0
29.0,44,1.0,4706,0.0,0.0,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2.0,2.86,1.0,0
23.0,122,1.0,4945,0.0,0.0,0,107.9,88,18.34,235.8,109,20.04,228.6,119,10.29,9.5,,2.57,2.0,0
49.0,106,2.0,1064,0.0,0.0,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7.0,3.11,0.0,0
43.0,98,0.0,660,0.0,0.0,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5.0,4.0,,0
43.0,98,1.0,1255,1.0,0.0,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,,3.4,1.0,0
49.0,59,2.0,1848,0.0,0.0,0,189.7,100,32.25,115.9,133,9.85,220.6,115,9.93,7.4,4.0,2.0,0.0,0
49.0,139,1.0,4014,0.0,0.0,0,271.6,130,46.17,156.0,131,13.26,136.3,108,6.13,11.6,9.0,3.13,2.0,0
30.0,59,1.0,2716,0.0,0.0,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,,2.78,2.0,0
10.0,99,,3218,0.0,0.0,0,214.9,103,36.53,218.4,121,18.56,272.6,110,12.27,9.6,3.0,2.59,2.0,0
43.0,104,2.0,4933,0.0,0.0,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5.0,2.73,1.0,0
2.0,107,1.0,848,1.0,0.0,0,133.3,106,22.66,182.9,89,15.55,241.1,123,10.85,12.9,2.0,3.48,3.0,1
21.0,177,1.0,4189,0.0,0.0,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,,3.38,2.0,0
13.0,49,1.0,4939,0.0,0.0,0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3.0,1.97,3.0,0
7.0,165,1.0,2346,1.0,0.0,0,81.4,110,13.84,263.7,150,22.41,219.7,107,9.89,12.2,3.0,3.29,1.0,0
8.0,122,1.0,1401,0.0,1.0,30,237.7,94,40.41,154.7,91,13.15,223.1,98,10.04,9.5,3.0,2.57,1.0,0
17.0,95,2.0,4776,0.0,0.0,0,157.3,116,26.74,197.5,77,16.79,128.2,111,5.77,8.4,4.0,2.27,2.0,0
10.0,162,0.0,3780,0.0,1.0,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3.0,2.86,2.0,0
37.0,135,1.0,2562,0.0,0.0,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9.0,8.4,2.0,2.27,5.0,1
0.0,120,1.0,2045,0.0,0.0,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9.0,2.51,1.0,0
45.0,126,,4117,0.0,1.0,24,197.3,82,33.54,167.6,51,14.25,222.0,89,9.99,7.4,3.0,2.0,1.0,0
8.0,136,0.0,1230,1.0,1.0,29,85.2,98,14.48,230.4,85,19.58,243.6,104,10.96,9.0,3.0,2.43,2.0,0
18.0,114,1.0,1559,0.0,0.0,0,169.2,96,28.76,149.9,83,12.74,196.9,119,8.86,4.6,4.0,1.24,2.0,0
23.0,68,2.0,2228,0.0,0.0,0,226.7,94,38.54,168.4,129,14.31,188.7,117,8.49,10.2,,2.75,0.0,0
40.0,78,1.0,1733,0.0,0.0,0,109.5,105,18.62,286.1,90,24.32,247.6,113,11.14,4.9,,1.32,1.0,0
22.0,137,1.0,4391,0.0,0.0,0,137.5,102,23.38,176.0,98,14.96,210.6,88,9.48,10.4,6.0,2.81,0.0,0
13.0,77,2.0,1533,0.0,0.0,0,189.5,112,32.22,207.0,95,17.6,214.1,91,9.63,9.2,,2.48,0.0,0
2.0,116,0.0,4097,0.0,0.0,0,173.5,93,29.5,194.1,76,16.5,208.0,112,9.36,16.2,,4.37,3.0,0
21.0,82,1.0,595,0.0,0.0,0,120.5,107,20.49,176.3,124,14.99,258.0,121,11.61,10.5,5.0,2.84,0.0,0
30.0,183,0.0,4323,0.0,1.0,38,178.4,103,30.33,184.4,79,15.67,203.3,94,9.15,7.2,,1.94,3.0,0
40.0,78,1.0,4006,0.0,1.0,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1.0,2.57,2.0,0
33.0,93,0.0,419,0.0,0.0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9.0,2.94,0.0,0
20.0,42,0.0,540,0.0,0.0,0,196.5,89,33.41,241.3,123,20.51,143.2,105,6.44,4.0,7.0,1.08,0.0,0
10.0,50,0.0,2560,0.0,1.0,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,,2.86,1.0,0
